4421, FUNNY, ### and some in washington have a lot more of it
14436, NOTFUNNY, ### and the gems are always the outermost aspects of our personality
15452, NOTFUNNY, ### i love working
9150, NOTFUNNY, ### it's going to the east and you'd like to go north
3424, FUNNY, ### and when the rich players talked about why they had inevitably won in this rigged game of monopoly
2032, NOTFUNNY, ### it was just at the end of a regular day of work with the foundation
4420, FUNNY, ### and he had a random mutation that gave him six fingers on each hand which turns out to be really useful if you're a pitcher
12706, NOTFUNNY, ### i decided to research the science and the habits of the place and i started with the genetic profile
12784, FUNNY, ### when that doesn't work when it turns out those people have all the same facts that we do and they still disagree with us then we move on to a second assumption which is that they're idiots
8883, NOTFUNNY, ### but to really see the details of the bee and really appreciate what it is you have to look a little bit closer
7661, FUNNY, ### she had forgotten to make that clear earlier because she assumed it was
15577, NOTFUNNY, ### potable water arable land rainforests oil gas they're going away and they're going away soon and unless we innovate our way out of this mess we're going away too
5059, NOTFUNNY, ### but they mean two different things
15181, NOTFUNNY, ### we were rushed to the center of town and there on a tarmac we were split into two lines
14138, FUNNY, ### but i'm not here from the chamber of commerce
8404, NOTFUNNY, ### remember i was young then
8816, NOTFUNNY, ### close the divide by engaging in communication and relationships that matter
2264, FUNNY, ### wanted to be when you were do you know what i wanted to be i wanted to be a biker chick
2784, NOTFUNNY, ### in i had a series of losses
8993, FUNNY, ### this one is called on donating my brain to science
10609, FUNNY, ### so i couldn't figure out for the life of me why we were supposed to be so rowdy or why we had to spell this word incorrectly
7035, NOTFUNNY, ### we forgot responsibility
1186, FUNNY, ### but i just think of so many occurrences like the time he went on the oprah show and asked her what the show would be about
4405, FUNNY, ### and like a good millennial i documented it on social media
2881, FUNNY, ### this is a bird god tied up to a battleship
14480, FUNNY, ### and by now some of you may be asking yourselves and i just want to reassure you that i did get half the money up front
10666, FUNNY, ### until you forget
14109, FUNNY, ### next we can actually light them up with a laser
439, NOTFUNNY, ### this is like a little payback or something for million people calling me the loser
13936, FUNNY, ### she paused and said i don't know if that's yuan or american dollars but anyway it's
13557, NOTFUNNY, ### i like to so i know where it is
7377, NOTFUNNY, ### two million years ago humans evolved in africa and then slowly but surely spread out across the entire planet by reaching into the wilderness that was beyond their horizons
14376, FUNNY, ### i took it back to the pentagon after it got declassified when the patent issued and told the people back there about it and they laughed and then i took them back a demo and they bought
948, FUNNY, ### and then they hopped in it turned the little electronic key rather than the real key zipped home on their new superhighway and drove straight into a garage that looks like a tudor castle
6570, FUNNY, ### a squirrel is chewing on your internet
1281, NOTFUNNY, ### and then changing levels
7179, FUNNY, ### he said what scientists do when a paradigm fails is guess what they carry on as if nothing had happened
3219, FUNNY, ### i know these are tough and you may have a hard time getting your hand bent around it but this is actually critical
859, FUNNY, ### i never practiced law a day in my life i pretty much wasn't allowed to
